Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
Test Request,232712,900,30,130,264,30025,1,54662,4.08%,66.4,9.8,4827.39,1724716559,50,60
Test Request,230445,908,30,130,253,29706,1,30037,3.90%,65.8,8.4,4749.45,1724889402,50,60
Test Request,246425,850,32,138,242,30024,1,58620,3.30%,70.4,10.2,4690.45,1724975557,50,60
Test Request,212098,986,29,119,232,30027,1,53621,4.08%,60.6,9.2,5023.68,1725062017,50,60
Test Request,228165,917,29,126,232,29079,1,30035,3.90%,65.2,7.6,4729.88,1725321379,50,60
Test Request,232689,900,31,138,313,30026,1,48344,4.54%,66.3,10.0,4471.20,1725407791,50,60
Test Request,231078,906,28,126,234,30023,1,51301,3.63%,66.0,9.5,4816.40,1725494098,50,60
Test Request,228832,915,29,125,232,30023,1,47950,3.79%,65.2,9.5,4705.26,1725580461,50,60
Test Request,215264,973,28,119,230,30027,1,38890,3.95%,61.4,9.4,4957.05,1725666674,50,60
Test Request,226576,924,29,123,225,30023,1,44855,3.68%,64.7,9.3,4814.43,1725753067,50,60
Test Request,233414,897,30,130,251,30026,1,49730,3.88%,66.6,10.1,4770.70,1726012412,50,60
Test Request,220950,947,28,118,216,30021,1,47765,3.70%,63.1,8.9,4925.80,1726098978,50,60
Test Request,241694,866,32,136,261,30027,1,46749,3.82%,68.9,10.5,4649.49,1726185341,50,60
Test Request,226409,925,29,127,241,30017,1,53523,3.69%,64.7,9.0,4817.96,1726271594,50,60
Test Request,213364,981,27,114,209,30014,1,51627,3.84%,60.9,8.4,4951.34,1726357982,50,60
Test Request,235167,890,29,127,225,30026,1,30033,3.48%,67.2,10.0,4784.57,1726444308,50,60
Test Request,213515,981,29,120,235,30018,1,47236,4.01%,61.0,8.5,4960.08,1726532500,50,60
Test Request,239167,876,32,131,242,30022,1,48441,3.71%,68.2,9.8,4681.81,1727279556,50,60
Test Request,227299,922,30,128,244,30001,1,50578,3.82%,64.9,8.6,4850.16,1727308419,50,60
Test Request,228033,918,30,129,238,30021,1,51397,3.85%,65.1,9.2,4685.78,1727394838,50,60
Test Request,220908,948,30,124,259,30027,1,50616,4.37%,63.1,9.7,4892.10,1728604320,50,60
Test Request,217163,964,29,123,254,29713,1,52765,4.06%,62.1,8.1,4904.73,1728690798,50,60
Test Request,230764,907,30,139,620,30025,1,51444,5.26%,65.8,9.8,4385.02,1728777158,50,60
Test Request,227856,919,31,132,263,30027,1,58683,4.17%,65.0,10.0,4838.28,1728949917,50,60
Test Request,220602,949,31,124,215,29186,1,30036,3.66%,63.1,7.5,4889.81,1729036341,50,60
Test Request,223390,938,29,121,224,30023,1,47321,3.66%,63.7,9.2,4840.76,1729122800,50,60
Test Request,228996,914,30,126,233,29429,1,30034,3.80%,65.5,8.2,4768.81,1729209280,50,60
Test Request,230471,909,34,128,221,30024,1,46557,3.48%,65.7,9.5,4808.24,1730937126,50,60
Test Request,247790,845,40,134,218,30028,1,47904,3.29%,70.7,11.4,4707.78,1731023529,50,60
Test Request,239456,874,36,130,222,30025,1,51253,3.46%,68.4,10.0,4734.91,1731109978,50,60
Test Request,231261,905,34,133,236,29384,1,30036,3.76%,65.9,8.3,4639.88,1731196247,50,60
Test Request,225358,929,34,125,224,30028,1,30035,3.77%,64.3,10.2,4874.13,1731282700,50,60
Test Request,237390,882,36,134,223,30028,1,30035,3.37%,67.8,10.5,4743.81,1731369131,50,60
Test Request,224290,933,33,130,237,29003,1,30034,3.82%,64.1,7.3,4797.19,1731455640,50,60
Test Request,241761,866,38,140,239,30019,1,51683,3.57%,69.1,9.6,4696.06,1731542168,50,60
Test Request,224672,932,29,128,247,30013,1,59993,4.00%,64.2,8.7,4810.23,1732060262,50,60
Test Request,240963,869,29,130,260,27351,1,53017,4.13%,68.8,8.3,4492.46,1739268577,50,60
Test Request,239751,873,28,125,247,29655,1,53210,4.05%,68.5,8.9,4591.51,1739318119,50,60
Test Request,239431,874,27,127,238,28072,1,53974,3.79%,68.4,8.1,4493.84,1739404454,50,60
Test Request,236232,887,28,128,260,30024,1,59866,4.03%,67.4,9.9,4655.58,1739490740,50,60
Test Request,242237,864,27,126,233,30007,1,51623,3.82%,69.2,9.3,4548.80,1739577151,50,60
Test Request,242489,863,29,132,271,30026,1,51917,4.22%,69.2,10.5,4711.72,1739836441,50,60
Test Request,238544,877,30,147,735,30011,1,51730,5.33%,68.0,9.6,4057.32,1739922937,50,60
Test Request,250178,837,28,134,274,30026,1,57215,4.00%,71.3,10.7,4378.07,1740009237,50,60
Test Request,244837,855,27,136,288,29139,1,56533,4.24%,69.9,9.1,4500.72,1740095518,50,60
Test Request,246764,848,29,131,243,30020,1,51897,3.67%,70.4,9.8,4567.35,1740182007,50,60
Test Request,236108,886,27,130,273,26258,1,51208,4.21%,67.5,7.6,4409.59,1740268367,50,60
Test Request,234374,894,28,130,286,30027,1,56190,4.45%,66.8,10.3,4554.58,1740354816,50,60
Test Request,242934,861,27,127,238,26906,1,54224,3.63%,69.4,8.1,4456.32,1740527650,50,60
Test Request,15005956,10,3,16,27,81,0,30035,99.32%,4312.9,1196.1,206.48,1740614157,50,60
Test Request,20032061,7,3,14,23,66,0,30033,99.74%,5756.4,1599.6,85.96,1740678885,50,60
Test Request,16687740,8,3,16,26,76,0,30035,99.67%,4796.0,1332.2,148.97,1740700460,50,60
Test Request,18995,10985,15004,15008,15010,15015,1,15091,100.00%,5.4,2.0,6463.89,1740799941,50,60
Test Request,17318,12051,15004,15008,15011,15017,2,15118,100.00%,5.0,1.8,5701.88,1740786733,50,60
Test Request,542766,385,35,65,81,23594,0,50186,6.99%,154.9,20.8,3075.02,1740959627,50,60
Test Request,197709,1058,36,71,116,29977,2,54484,4.16%,56.5,7.5,5168.49,1741045964,50,60
Test Request,209342,1000,36,68,113,30022,2,54017,4.26%,59.8,8.6,4974.81,1741132383,50,60
Test Request,225400,928,40,76,111,30017,2,30041,3.78%,64.4,8.8,4873.04,1741218941,50,60
Test Request,204983,1021,36,71,126,29491,3,42795,4.30%,58.6,7.5,5071.02,1741391782,50,60
Test Request,189272,1106,35,69,133,30024,2,51721,4.64%,54.0,8.0,5232.80,1741650963,50,60
Test Request,231984,902,41,77,113,30024,3,59358,3.93%,66.2,9.6,4823.45,1741737309,50,60
Test Request,217701,961,39,75,111,30023,2,45654,4.02%,62.2,8.9,4928.70,1741823807,50,60
Test Request,224570,933,39,75,108,30026,2,48912,3.54%,64.0,9.5,4866.22,1741909945,50,60
Test Request,210933,993,38,72,108,30021,3,49269,4.15%,60.2,8.5,4992.82,1741996366,50,60
Test Request,212861,984,37,74,162,30028,2,56218,4.84%,60.6,9.7,4856.03,1742078978,50,60
Test Request,237392,882,44,82,113,30024,4,58081,3.34%,67.8,9.7,4779.29,1742169181,50,60
Test Request,212020,987,37,72,104,30020,3,51286,3.88%,60.5,8.5,5017.23,1742251882,50,60
Test Request,200258,1046,36,70,117,30026,1,30037,4.27%,57.1,8.6,5132.97,1742341954,50,60
Test Request,238130,879,43,84,127,30028,3,50830,3.96%,68.0,10.9,4797.93,1742428564,50,60
Test Request,214779,975,37,71,103,30026,3,57335,3.82%,61.3,9.1,4992.69,1742947012,50,60
Test Request,174188,1202,32,64,132,27964,2,30033,4.73%,49.8,5.7,5459.87,1743033457,50,60
Test Request,211412,990,37,71,106,29501,3,30034,3.78%,60.4,7.6,5012.65,1743119698,50,60
Test Request,192343,1089,32,63,123,30023,3,53139,4.70%,54.9,8.1,5210.74,1743206048,50,60
Test Request,210850,993,37,71,106,30024,3,52172,4.09%,60.2,8.7,5001.72,1743292332,50,60
Test Request,206158,1016,38,74,117,29101,2,30039,4.22%,58.9,6.9,5031.10,1743378766,50,60
Test Request,200821,1042,35,68,138,28363,2,30033,4.66%,57.4,6.7,5111.30,1743465209,50,60
Test Request,202873,1032,36,73,132,30024,3,53874,4.18%,57.9,8.5,5087.81,1745017014,50,60
Test Request,187794,1114,32,62,169,27456,2,50008,4.86%,53.7,6.1,5179.44,1745106834,50,60
Test Request,203911,1027,36,71,136,30015,3,55630,4.75%,58.2,8.0,5022.35,1745279574,50,60
Test Request,217267,963,37,72,115,30025,3,59152,4.05%,62.0,9.1,4954.94,1745365942,50,60
Test Request,531518,393,30,58,72,24302,0,46599,8.81%,151.7,20.6,3106.45,1745452723,50,60
Test Request,242765,862,40,75,101,30025,2,44969,3.58%,69.3,10.2,4694.44,1745538857,50,60
Test Request,223943,935,38,71,97,30026,2,55428,3.60%,63.9,9.5,4941.72,1745625282,50,60
Test Request,216754,965,36,68,101,30017,2,55681,3.93%,61.9,8.6,4952.52,1745711706,50,60
Test Request,206536,1014,36,71,131,30025,3,51813,4.49%,59.0,8.7,5094.94,1746662364,50,60
Test Request,199537,1049,36,69,108,30015,3,47572,4.23%,57.0,7.9,5103.65,1746748457,50,60
Test Request,206049,1016,36,69,102,30028,2,57805,4.06%,58.8,9.2,5097.99,1746831055,50,60
Test Request,183639,1140,33,66,588,30023,2,49437,5.26%,52.4,7.6,5310.57,1747266831,50,60
Test Request,186603,1122,31,62,141,30028,1,59290,4.75%,53.2,9.2,5241.70,1747353277,50,60
Test Request,186617,1121,33,66,170,29775,2,52806,4.87%,53.3,7.1,5251.47,1747439578,50,60
Test Request,210780,993,36,69,106,30011,3,46439,4.17%,60.2,8.2,4963.47,1747612454,50,60
Test Request,222316,942,37,71,100,28690,2,30035,3.69%,63.5,7.2,4855.09,1747785203,50,60
Test Request,196119,1068,32,64,131,27961,1,30032,4.62%,56.0,6.3,5088.27,1747958078,50,60
Test Request,208487,1004,35,70,112,30025,2,51168,3.94%,59.5,8.8,5070.70,1749081383,50,60
Test Request,201711,1038,35,69,117,28992,2,30036,4.45%,57.6,6.9,5102.01,1750291094,50,60
Test Request,229266,913,40,75,103,30027,3,54904,3.62%,65.3,10.2,4814.84,1750377224,50,60
Test Request,207729,1008,37,74,119,29297,2,52303,3.96%,59.3,7.6,5044.21,1750463597,50,60
Test Request,201743,1037,36,69,107,30015,2,30036,4.18%,57.7,7.9,5109.91,1750719118,50,60
Test Request,231393,904,40,76,109,30028,3,53815,3.71%,66.1,10.3,4881.30,1750805441,50,60
Test Request,221181,946,37,70,103,30021,2,46999,3.72%,63.2,8.9,4925.68,1751673263,50,60
Test Request,204930,1021,35,67,100,30025,2,44968,4.21%,58.5,8.6,5065.01,1751759619,50,60
Test Request,215367,972,36,70,104,30012,3,54769,4.10%,61.5,8.3,4918.31,1751846013,50,60
Test Request,186961,1120,32,64,121,30001,2,42695,4.58%,53.4,7.1,5269.31,1752019035,50,60
Test Request,200193,1046,36,69,103,29384,2,58527,4.03%,57.2,7.2,5134.37,1752105458,50,60
Test Request,216312,967,38,73,110,30024,2,46207,3.86%,61.8,9.0,4982.50,1752191868,50,60
Test Request,208868,1002,36,69,105,30027,2,51085,4.02%,59.6,9.3,5018.43,1752278104,50,60
Test Request,213977,978,37,71,104,30028,3,52694,3.94%,61.1,9.7,5069.60,1752537353,50,60
Test Request,198456,1055,34,68,119,30026,3,50315,4.48%,56.7,8.5,5161.21,1752792838,50,60
Test Request,220088,951,38,75,124,30025,3,51435,4.20%,62.8,9.1,4912.43,1752878516,50,60
Test Request,208686,1003,36,67,97,30027,2,54451,3.95%,59.6,9.0,5093.02,1752969181,50,60
Test Request,214303,977,38,72,107,30024,3,56720,3.82%,61.2,8.8,5018.95,1753134060,50,60
Test Request,204673,1023,36,72,139,30026,2,55469,4.27%,58.4,8.7,5085.67,1753307637,50,60
Test Request,221714,944,39,75,117,30023,3,53779,4.01%,63.3,9.1,4934.83,1753401454,50,60
Test Request,253696,825,45,83,115,30023,3,59268,3.25%,72.4,10.2,4622.85,1753487718,50,60
Test Request,208172,1005,36,70,108,30019,3,55305,4.10%,59.5,8.3,5036.05,1753574035,50,60
Test Request,224718,931,39,76,109,30026,2,44737,3.43%,64.1,9.4,4926.43,1753660645,50,60
Test Request,217184,964,38,71,101,30021,3,52854,3.74%,62.0,8.7,4979.12,1753919937,50,60
Test Request,225709,928,38,73,104,30020,2,47913,3.73%,64.4,9.0,4881.36,1754006261,50,60
Test Request,179793,1165,32,64,350,29634,2,49360,4.93%,51.3,6.7,5319.56,1754092840,50,60
Test Request,181341,1155,32,64,152,30021,2,53636,4.89%,51.8,7.4,5353.28,1754178951,50,60
Test Request,193276,1083,33,65,136,30008,2,47020,4.78%,55.2,7.5,5108.36,1754265426,50,60
Test Request,222880,939,38,73,105,30025,3,47555,3.69%,63.7,9.3,4931.88,1754348156,50,60
Test Request,227873,918,39,74,105,30022,3,59980,3.69%,65.1,9.2,4865.54,1754610931,50,60
Test Request,223901,935,39,73,102,29494,2,56353,3.52%,64.0,8.1,4874.55,1754693737,50,60
Test Request,190500,1099,32,64,546,30023,2,49665,5.20%,54.4,8.0,5232.02,1754783764,50,60
Test Request,211443,991,37,72,111,30027,3,46033,3.90%,60.4,9.3,5027.72,1754869983,50,60
Test Request,221950,943,39,74,106,30026,3,56213,3.61%,63.4,9.4,4959.51,1754956496,50,60
Test Request,213174,982,37,73,1718,30018,2,46671,5.28%,60.7,8.7,4435.39,1755734338,50,60
Test Request,223654,936,38,72,105,30022,2,43267,3.86%,63.8,9.0,4849.11,1756252621,50,60
Test Request,180364,1161,32,65,610,27548,2,51713,5.59%,51.6,5.9,5311.09,1756425366,50,60
Test Request,187862,1114,33,67,158,30027,2,51323,4.88%,53.7,8.2,5309.76,1756511990,50,60
Test Request,214246,977,37,76,710,30024,3,52607,5.90%,61.0,9.2,4528.07,1756598089,50,60
Test Request,196816,1064,33,65,111,28104,2,30031,4.41%,56.2,6.5,5094.05,1756684560,50,60
Test Request,196516,1065,31,63,117,28200,1,30035,4.55%,56.2,6.5,5074.91,1756771014,50,60
Test Request,239693,874,42,78,105,30027,3,45859,3.28%,68.4,10.5,4782.34,1756857464,50,60
Test Request,214725,975,35,68,99,30020,2,44644,4.05%,61.3,8.6,4933.62,1757376069,50,60
Test Request,223377,937,38,72,106,30019,2,30040,3.62%,63.8,8.8,4938.13,1757462191,50,60
Test Request,214396,976,36,70,112,29782,3,56457,4.33%,61.3,7.7,4984.53,1757548655,50,60
Test Request,213700,980,37,74,206,30025,2,57301,4.90%,60.9,9.2,4613.66,1757634988,50,60
Test Request,211410,990,37,71,110,30027,3,55499,4.05%,60.4,9.1,5092.89,1758149930,50,60
Test Request,207314,1010,36,68,106,30022,2,56136,4.15%,59.2,8.5,5035.10,1758326303,50,60
Test Request,188946,1108,33,69,2452,30028,2,59564,5.48%,53.8,8.9,5073.13,1758412667,50,60
Test Request,224559,932,37,70,106,30022,3,55961,4.15%,64.2,9.1,4817.38,1758585427,50,60
Test Request,204690,1022,36,71,122,27524,2,30031,4.37%,58.5,6.5,4972.59,1758665107,50,60
Test Request,205246,1019,36,71,131,27836,2,30034,4.62%,58.7,6.7,4916.90,1758844822,50,60
Test Request,217968,960,38,72,108,30023,3,43377,3.96%,62.2,9.0,4905.73,1758931318,50,60
Test Request,208750,1003,36,69,117,29037,2,50724,4.42%,59.6,7.6,4900.74,1758968123,50,60
Test Request,210820,992,36,69,114,28708,2,55273,4.47%,60.3,7.5,4942.04,1759017521,50,60
Test Request,213835,979,37,71,105,27897,3,30032,3.98%,61.1,6.9,4841.30,1759104025,50,60
Test Request,219520,954,39,75,118,30024,1,30052,4.05%,62.6,9.1,4825.61,1759190304,50,60
Test Request,217537,962,37,73,114,30024,3,59735,4.19%,62.1,9.1,4869.27,1759276970,50,60
Test Request,214426,976,37,72,525,30025,3,57318,5.01%,61.2,9.1,4914.59,1759359280,50,60
Test Request,213693,979,37,72,136,30016,3,59152,4.74%,61.0,8.4,4876.49,1759449560,50,60
Test Request,202684,1033,37,72,123,27168,3,30032,4.57%,57.9,6.5,4896.30,1759535730,50,60
Test Request,179536,1165,32,67,620,28459,2,56179,5.89%,51.3,6.6,5191.75,1759622173,50,60
Test Request,199657,1049,36,71,144,29729,3,51510,4.64%,57.0,7.6,4983.35,1759967794,50,60
