Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,3499924,61,62,121,136,172,0,1099,0.00%,3240.8,3664.8,42.45,1634843128,1024,200
HTTP Request,3433699,18,8,69,73,85,0,4092,0.00%,3180.0,565.0,25.85,1634901687,50,60
HTTP Request,2826378,76,80,132,157,184,0,302,0.00%,2617.5,465.1,41.75,1634903465,50,200
HTTP Request,4124223,15,6,66,70,76,0,3075,0.00%,3819.4,4319.0,23.21,1634905210,1024,60
HTTP Request,3172617,67,73,126,140,175,0,1076,0.00%,2938.7,3323.1,41.34,1634906965,1024,200
HTTP Request,2577278,25,10,73,76,94,1,3684,0.00%,2386.9,424.1,29.72,1634986708,50,60
HTTP Request,2582936,83,87,129,148,182,1,346,0.00%,2391.8,425.0,37.48,1634988452,50,200
HTTP Request,3057390,21,8,71,73,90,1,175,0.00%,2834.6,3205.4,26.27,1634990183,1024,60
HTTP Request,2811496,76,82,126,141,180,1,346,0.00%,2604.9,2945.7,39.68,1634991919,1024,200
HTTP Request,2693643,23,10,72,75,87,0,1080,0.00%,2494.6,443.3,27.47,1635073796,50,60
HTTP Request,2403762,89,90,139,167,191,1,3540,0.00%,2227.6,395.8,40.87,1635075662,50,200
HTTP Request,3060511,21,9,71,74,90,0,1021,0.00%,2834.6,3205.4,26.47,1635077436,1024,60
HTTP Request,2605977,82,85,135,162,183,1,301,0.00%,2413.5,2729.3,39.89,1635079223,1024,200
HTTP Request,2671496,24,10,73,76,92,0,278,0.00%,2474.2,439.6,27.97,1635159645,50,60
HTTP Request,2513134,85,89,131,159,184,1,290,0.00%,2327.2,413.5,37.74,1635161425,50,200
HTTP Request,3224098,20,8,70,73,80,0,219,0.00%,2987.2,3377.9,25.67,1635163195,1024,60
HTTP Request,2799157,77,83,127,146,184,0,31060,0.00%,2593.9,2933.2,47.70,1635165380,1024,200
HTTP Request,2698814,23,10,72,75,93,0,1088,0.00%,2499.8,444.2,27.53,1635248353,50,60
HTTP Request,2407495,89,90,137,167,189,1,1080,0.00%,2230.2,396.3,38.77,1635250130,50,200
HTTP Request,3224792,20,8,70,73,85,0,220,0.00%,2986.5,3377.2,25.67,1635252106,1024,60
HTTP Request,2693273,80,84,131,154,181,1,322,0.00%,2494.5,2820.8,39.62,1635253891,1024,200
HTTP Request,3421378,18,8,69,73,89,0,194,0.00%,3169.4,563.2,25.36,1635334651,50,60
HTTP Request,2779399,77,81,142,169,195,0,307,0.00%,2574.3,457.4,47.48,1635336515,50,200
HTTP Request,3775012,17,7,66,70,83,0,186,0.00%,3496.0,3953.3,23.91,1635338266,1024,60
HTTP Request,2855393,75,78,135,159,185,1,394,0.00%,2645.2,2991.2,42.78,1635340143,1024,200
HTTP Request,4127654,15,6,66,69,75,0,1086,0.00%,3822.6,679.2,22.98,1635505314,50,60
HTTP Request,3055662,70,76,125,139,176,1,1098,0.00%,2830.0,502.8,40.04,1635507055,50,200
HTTP Request,4758476,13,6,64,68,72,0,1063,0.00%,4406.9,4983.3,21.35,1635508851,1024,60
HTTP Request,3455057,62,63,120,129,161,1,1118,0.00%,3199.8,3618.4,39.00,1635510744,1024,200
HTTP Request,2649936,24,10,73,76,89,1,1089,0.00%,2454.3,436.1,27.67,1635592735,50,60
HTTP Request,2487355,86,89,132,162,185,1,307,0.00%,2303.3,409.3,37.83,1635594488,50,200
HTTP Request,3268858,19,8,70,73,79,0,112,0.00%,3027.9,3424.0,25.49,1635596247,1024,60
HTTP Request,2810472,76,82,126,138,176,1,300,0.00%,2602.7,2943.2,38.29,1635597986,1024,200
HTTP Request,2671204,24,10,72,75,91,1,126,0.00%,2473.8,439.6,27.57,1635677978,50,60
HTTP Request,2285675,94,94,166,183,210,1,1171,0.00%,2117.1,376.2,46.54,1635679755,50,200
HTTP Request,3162258,20,8,70,73,84,1,185,0.00%,2928.6,3311.7,25.75,1635681480,1024,60
HTTP Request,2664363,80,84,133,157,183,1,296,0.00%,2467.3,2790.1,40.06,1635683230,1024,200
HTTP Request,2597833,24,10,73,76,96,1,217,0.00%,2405.9,427.5,28.13,1635856078,50,60
HTTP Request,2326756,92,92,147,172,197,1,1113,0.00%,2154.7,382.9,40.99,1635857852,50,200
HTTP Request,3064887,21,9,70,73,88,1,1090,0.00%,2838.8,3210.2,26.20,1635859730,1024,60
HTTP Request,2715107,79,83,131,153,181,1,325,0.00%,2514.4,2843.3,39.85,1635861449,1024,200
HTTP Request,2513064,25,11,73,77,92,1,128,0.00%,2327.5,413.6,28.20,1636024383,50,60
HTTP Request,2290980,94,93,160,178,204,0,5204,0.00%,2121.5,377.0,48.33,1636026217,50,200
HTTP Request,2947380,21,9,71,74,83,1,5093,0.00%,2729.6,3086.6,26.73,1636028164,1024,60
HTTP Request,2622903,82,85,132,156,183,1,282,0.00%,2428.8,2746.5,39.07,1636030800,1024,200
HTTP Request,3121811,20,8,70,74,93,0,129,0.00%,2891.3,513.7,26.19,1636197153,50,60
HTTP Request,2707986,79,82,133,161,184,0,1302,0.00%,2507.8,445.6,41.71,1636198914,50,200
HTTP Request,3513848,18,8,68,72,89,0,125,0.00%,3254.2,3679.9,24.85,1636200723,1024,60
HTTP Request,2766680,77,80,134,160,186,0,4130,0.00%,2562.3,2897.4,44.35,1636202457,1024,200
HTTP Request,2440384,26,11,73,77,97,0,138,0.00%,2260.2,401.6,28.24,1636284022,50,60
HTTP Request,2315624,93,92,140,169,191,1,299,0.00%,2144.9,381.1,37.80,1636285749,50,200
HTTP Request,2813873,22,10,71,74,92,0,129,0.00%,2606.0,2946.9,26.83,1636287518,1024,60
HTTP Request,2555349,84,86,134,163,186,1,296,0.00%,2366.5,2676.1,39.82,1636289304,1024,200
HTTP Request,3124728,20,8,70,74,91,0,3077,0.00%,2894.0,514.2,26.40,1636369528,50,60
HTTP Request,2681785,80,82,136,164,189,0,6920,0.00%,2483.6,441.3,47.84,1636371248,50,200
HTTP Request,3581415,18,7,67,71,87,0,2278,0.00%,3316.8,3750.7,25.27,1636372983,1024,60
HTTP Request,2840007,75,79,131,154,182,1,1106,0.00%,2630.0,2974.0,41.17,1636374941,1024,200
HTTP Request,3230133,20,8,69,73,90,0,125,0.00%,2991.6,531.6,25.66,1636456786,50,60
HTTP Request,2548199,84,85,141,168,191,1,1162,0.00%,2360.1,419.4,42.49,1636458578,50,200
HTTP Request,3544070,18,8,67,71,89,0,126,0.00%,3283.4,3713.0,24.64,1636460366,1024,60
HTTP Request,2918217,73,77,131,155,183,0,317,0.00%,2702.6,3056.1,42.70,1636462133,1024,200
HTTP Request,2382996,27,12,75,78,100,0,298,0.00%,2213.2,393.3,28.95,1636725990,50,60
HTTP Request,2199267,98,95,161,177,200,1,326,0.00%,2036.9,361.9,40.21,1636727761,50,200
HTTP Request,2752753,23,10,71,74,96,0,219,0.00%,2549.5,2883.0,27.03,1636729506,1024,60
HTTP Request,2503473,86,88,146,174,197,1,296,0.00%,2320.2,2623.7,45.24,1636731258,1024,200
HTTP Request,2368026,27,12,74,77,102,1,4085,0.00%,2200.1,390.9,28.80,1636801218,50,60
HTTP Request,2073405,104,97,174,190,219,2,354,0.00%,1920.3,341.2,45.86,1636803043,50,200
HTTP Request,2745603,23,10,71,74,98,0,130,0.00%,2544.6,2877.4,26.98,1636804850,1024,60
HTTP Request,2309282,93,91,165,180,205,1,308,0.00%,2146.1,2426.8,45.60,1636806593,1024,200
HTTP Request,3799839,16,7,66,70,78,0,131,0.00%,3530.4,627.3,23.44,1636888201,50,60
HTTP Request,3156683,68,75,120,129,166,1,273,0.00%,2923.3,519.4,37.37,1636889951,50,200
HTTP Request,4401993,14,6,64,68,73,0,1062,0.00%,4080.0,4613.7,21.85,1636891748,1024,60
HTTP Request,3316787,65,71,119,131,169,0,281,0.00%,3071.8,3473.6,39.49,1636893628,1024,200
HTTP Request,4109962,15,6,67,69,75,0,130,0.00%,3806.6,676.4,23.00,1637319657,50,60
HTTP Request,3385588,63,69,115,124,142,1,220,0.00%,3135.1,557.1,35.96,1637321406,50,200
HTTP Request,4662298,13,6,64,68,73,0,111,0.00%,4317.6,4882.4,21.52,1637323131,1024,60
HTTP Request,3584442,60,62,115,126,163,0,282,0.00%,3319.9,3754.2,38.94,1637324905,1024,200
HTTP Request,3719089,17,7,67,71,81,0,1070,0.00%,3444.2,612.0,23.95,1637405977,50,60
HTTP Request,3180673,67,75,120,131,172,1,310,0.00%,2945.4,523.4,39.02,1637407719,50,200
HTTP Request,4308578,14,6,65,68,74,0,1014,0.00%,3990.1,4512.1,22.24,1637409464,1024,60
HTTP Request,3222775,66,73,121,131,169,1,276,0.00%,2984.4,3374.8,38.66,1637411223,1024,200
HTTP Request,3753211,17,7,67,70,81,0,133,0.00%,3475.8,617.6,23.83,1637492376,50,60
HTTP Request,3113026,69,76,122,133,166,0,272,0.00%,2882.7,512.2,37.91,1637494132,50,200
HTTP Request,4445015,14,6,65,68,73,0,229,0.00%,4116.5,4654.9,21.99,1637495832,1024,60
HTTP Request,3289297,65,70,121,131,165,0,1129,0.00%,3046.0,3444.5,38.88,1637497538,1024,200
HTTP Request,3912784,16,7,66,70,81,0,309,0.00%,3623.6,643.9,23.46,1637751990,50,60
HTTP Request,3197146,67,75,120,130,168,0,1107,0.00%,2960.9,526.1,38.19,1637753811,50,200
HTTP Request,4595959,14,6,64,68,74,0,271,0.00%,4256.4,4813.1,21.64,1637755545,1024,60
HTTP Request,3521844,61,63,116,124,157,0,295,0.00%,3261.5,3688.1,37.80,1637757365,1024,200
HTTP Request,3126596,20,9,69,74,99,0,172,0.00%,2895.3,514.5,26.40,1638097188,50,60
HTTP Request,2679097,80,83,138,166,188,1,1218,0.00%,2480.9,440.8,43.25,1638098911,50,200
HTTP Request,3722475,17,7,66,71,88,0,270,0.00%,3447.3,3898.2,24.20,1638100642,1024,60
HTTP Request,2802857,76,79,136,161,184,1,371,0.00%,2597.0,2936.7,42.54,1638102415,1024,200
HTTP Request,3215349,20,8,69,73,95,0,128,0.00%,2978.6,529.3,25.87,1638702045,50,60
HTTP Request,2840157,75,80,129,153,181,1,301,0.00%,2630.2,467.4,41.04,1638704002,50,200
HTTP Request,3671569,17,7,67,71,87,0,131,0.00%,3400.3,3845.1,24.38,1638705787,1024,60
HTTP Request,2938043,73,77,128,142,177,0,304,0.00%,2720.8,3076.7,40.30,1638707566,1024,200
HTTP Request,2484897,26,11,74,77,95,1,302,0.00%,2301.1,408.9,28.25,1638790082,50,60
HTTP Request,2272589,94,94,162,179,204,1,324,0.00%,2106.0,374.2,43.57,1638791837,50,200
HTTP Request,2474424,87,89,134,164,186,1,433,0.00%,2291.3,2591.0,38.28,1638796406,1024,200
HTTP Request,3343020,19,8,69,73,92,0,263,0.00%,3096.8,550.3,25.52,1638876297,50,60
HTTP Request,2690943,80,82,138,165,186,1,280,0.00%,2491.9,442.8,42.55,1638878086,50,200
HTTP Request,3812346,16,7,67,71,82,0,279,0.00%,3530.6,3992.5,23.91,1638880007,1024,60
HTTP Request,2896048,74,77,134,158,183,1,329,0.00%,2681.8,3032.6,42.66,1638882453,1024,200
HTTP Request,3357762,19,8,69,73,89,0,178,0.00%,3109.9,552.6,25.60,1639049270,50,60
HTTP Request,2913907,74,79,128,145,180,1,295,0.00%,2698.5,479.5,40.87,1639051000,50,200
HTTP Request,3807075,16,7,67,71,85,0,984,0.00%,3525.7,3986.9,24.18,1639052762,1024,60
HTTP Request,3040461,70,76,127,148,183,1,381,0.00%,2815.6,3183.9,42.87,1639054493,1024,200
HTTP Request,3367775,19,8,69,72,88,0,221,0.00%,3119.1,554.2,25.31,1639136432,50,60
HTTP Request,3678834,17,7,67,71,89,0,1079,0.00%,3407.2,3852.9,24.45,1639140267,1024,60
HTTP Request,3011954,71,76,129,145,177,0,339,0.00%,2789.0,3153.9,41.23,1639142021,1024,200
HTTP Request,3228037,20,8,69,73,92,0,179,0.00%,2989.4,531.2,25.86,1639220396,50,60
HTTP Request,2731905,78,82,135,163,188,0,4143,0.00%,2529.9,449.5,44.91,1639222154,50,200
HTTP Request,3651392,17,7,67,71,88,0,284,0.00%,3381.6,3823.9,24.36,1639223882,1024,60
HTTP Request,2942326,73,77,132,157,184,0,291,0.00%,2724.8,3081.3,43.43,1639225593,1024,200
HTTP Request,3234989,19,8,69,73,93,0,193,0.00%,2995.9,532.3,25.80,1639394956,50,60
HTTP Request,2632065,81,83,138,165,188,1,332,0.00%,2437.3,433.1,42.04,1639396757,50,200
HTTP Request,3708387,17,7,67,71,84,0,182,0.00%,3434.7,3884.0,24.26,1639399798,1024,60
HTTP Request,2892101,74,78,133,161,186,1,279,0.00%,2678.2,3028.5,44.26,1639401541,1024,200
HTTP Request,3247651,19,8,69,73,91,0,125,0.00%,3007.8,534.4,25.84,1639652494,50,60
HTTP Request,2725452,79,82,137,165,188,1,313,0.00%,2524.2,448.5,43.52,1639654228,50,200
HTTP Request,3617298,17,7,67,72,86,0,142,0.00%,3350.0,3788.2,24.60,1639655962,1024,60
HTTP Request,2931121,73,77,131,155,183,0,8216,0.00%,2714.4,3069.5,45.12,1639657682,1024,200
HTTP Request,3348959,19,8,69,73,82,0,124,0.00%,3101.5,551.1,25.42,1639825402,50,60
HTTP Request,2799537,77,81,133,162,186,0,299,0.00%,2592.7,460.7,43.27,1639827082,50,200
HTTP Request,3687059,17,7,67,71,80,0,127,0.00%,3414.8,3861.5,24.32,1639828774,1024,60
HTTP Request,2901465,74,78,131,152,181,0,373,0.00%,2687.0,3038.5,41.66,1639830482,1024,200
HTTP Request,3192434,20,8,70,74,95,0,189,0.00%,2957.8,525.6,26.24,1639911662,50,60
HTTP Request,2786196,77,81,134,162,186,1,1065,0.00%,2580.1,458.4,42.78,1639913410,50,200
HTTP Request,3724724,17,7,67,71,87,0,211,0.00%,3449.7,3900.9,24.23,1639915182,1024,60
HTTP Request,2810612,76,80,133,161,186,1,277,0.00%,2602.8,2943.2,42.66,1639916899,1024,200
