Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,2753201,23,15,65,72,79,1,1087,0.00%,2549.5,4979.4,23.49,1633430864,1024,60
HTTP Request,393698,548,565,703,851,1114,2,4095,0.00%,364.5,711.9,195.71,1633432613,1024,200
HTTP Request,4660283,13,4,65,69,78,0,416,0.00%,4319.0,1155.5,22.32,1633512070,50,60
HTTP Request,1222105,176,47,406,433,498,0,1301,0.00%,1131.7,302.8,180.87,1633513883,50,200
HTTP Request,2517710,25,17,68,72,79,1,500,0.00%,2331.8,4554.4,24.05,1633515721,1024,60
HTTP Request,380820,566,583,688,837,1097,1,3505,0.00%,353.0,689.4,185.61,1633517576,1024,200
HTTP Request,4902838,13,4,60,65,73,1,395,0.00%,4540.9,1214.8,20.25,1633683534,50,60
HTTP Request,2978703,72,29,239,350,381,1,1510,0.00%,2757.8,737.8,100.51,1633685261,50,200
HTTP Request,2756076,23,16,63,70,78,2,521,0.00%,2552.4,4985.0,22.31,1633686984,1024,60
HTTP Request,769315,280,255,406,419,576,2,2165,0.00%,712.5,1391.5,116.02,1633688728,1024,200
HTTP Request,4223159,15,5,66,70,80,1,399,0.00%,3910.8,1046.2,23.29,1633769913,50,60
HTTP Request,3694466,58,60,95,105,342,2,1131,0.00%,3421.2,915.3,58.38,1633771697,50,200
HTTP Request,2596771,24,15,67,73,79,2,665,0.00%,2404.7,4696.5,24.34,1633773447,1024,60
HTTP Request,784078,275,256,387,406,545,2,1948,0.00%,726.1,1418.1,110.67,1633775219,1024,200
HTTP Request,4660805,13,4,63,67,76,1,511,0.00%,4316.3,1154.7,21.55,1633856330,50,60
HTTP Request,3043136,70,29,208,369,401,1,1742,0.00%,2817.8,753.8,101.48,1633858086,50,200
HTTP Request,2662641,24,16,65,71,79,1,509,0.00%,2465.9,4816.0,23.16,1633859839,1024,60
HTTP Request,758830,284,259,421,437,598,2,1961,0.00%,702.7,1372.4,121.49,1633861594,1024,200
HTTP Request,4087975,15,5,66,70,80,1,398,0.00%,3785.8,1012.8,23.42,1633942761,50,60
HTTP Request,3179192,67,59,104,298,349,1,1125,0.00%,2943.9,787.6,76.79,1633944507,50,200
HTTP Request,2521059,25,15,69,74,79,1,587,0.00%,2334.7,4559.9,25.13,1633946245,1024,60
HTTP Request,822097,262,252,362,381,508,3,1756,0.00%,761.4,1487.0,100.57,1633947990,1024,200
HTTP Request,4007433,16,5,66,70,81,1,10013,0.00%,3711.2,992.9,27.04,1634029115,50,60
HTTP Request,3005260,71,45,176,323,366,1,1427,0.00%,2783.0,744.5,86.17,1634030851,50,200
HTTP Request,2556013,25,16,67,72,80,2,7111,0.00%,2367.0,4622.9,24.87,1634032588,1024,60
HTTP Request,778400,277,257,409,426,580,2,14087,0.00%,720.8,1407.7,199.58,1634034328,1024,200
HTTP Request,5911213,10,3,57,65,71,1,302,0.00%,5474.3,1464.5,19.11,1634119675,50,60
HTTP Request,3133143,68,21,287,304,336,1,1315,0.00%,2901.1,776.1,98.00,1634121541,50,200
HTTP Request,3146725,20,14,60,66,73,1,1071,0.00%,2914.1,5691.6,20.80,1634123351,1024,60
HTTP Request,818881,263,235,372,380,520,2,1868,0.00%,758.3,1481.1,103.44,1634125131,1024,200
HTTP Request,3682054,58,24,173,295,337,0,1084,0.00%,3409.4,912.1,82.88,1634831964,50,200
HTTP Request,3045288,21,15,60,66,74,1,467,0.00%,2820.3,5508.2,20.85,1634833751,1024,60
HTTP Request,706524,305,368,392,400,555,1,1559,0.00%,654.3,1277.8,101.21,1634835538,1024,200
HTTP Request,4980258,12,4,63,67,75,0,409,0.00%,4615.2,1234.7,21.20,1634893898,50,60
HTTP Request,3580769,60,29,93,314,384,1,1343,0.00%,3315.8,887.1,82.90,1634895799,50,200
HTTP Request,2713362,23,16,65,71,78,1,1063,0.00%,2514.7,4911.3,23.22,1634897678,1024,60
HTTP Request,4115812,15,5,67,71,80,1,388,0.00%,3811.9,1019.8,23.74,1634979559,50,60
HTTP Request,2221306,97,62,318,340,362,1,1385,0.00%,2057.4,550.4,112.35,1634981320,50,200
HTTP Request,2705029,23,14,67,72,78,1,494,0.00%,2505.3,4893.1,24.33,1634983074,1024,60
HTTP Request,763488,282,312,380,401,539,1,2434,0.00%,707.4,1381.6,106.03,1634984845,1024,200
HTTP Request,4253671,15,5,66,70,79,1,388,0.00%,3939.3,1053.9,23.01,1635066586,50,60
HTTP Request,3653637,59,52,95,107,347,1,1427,0.00%,3383.6,905.2,61.20,1635068345,50,200
HTTP Request,2670902,24,15,67,72,78,1,602,0.00%,2473.5,4831.0,23.98,1635070091,1024,60
HTTP Request,746118,289,278,393,410,558,2,1796,0.00%,691.0,1349.5,108.03,1635071924,1024,200
HTTP Request,4221503,15,5,67,70,79,1,383,0.00%,3909.5,1045.9,23.29,1635152464,50,60
HTTP Request,3520142,61,59,96,168,341,1,1950,0.00%,3259.6,872.1,64.70,1635154226,50,200
HTTP Request,2654459,24,14,68,73,79,1,2176,0.00%,2458.6,4801.8,26.01,1635156025,1024,60
HTTP Request,837908,257,244,358,374,497,2,1773,0.00%,776.0,1515.5,98.68,1635157821,1024,200
HTTP Request,3931214,16,5,67,71,82,1,420,0.00%,3641.4,974.2,24.15,1635240681,50,60
HTTP Request,3256866,66,55,101,283,353,1,1393,0.00%,3016.9,807.1,74.70,1635242464,50,200
HTTP Request,2666140,24,15,67,73,79,1,597,0.00%,2469.1,4822.3,24.41,1635244192,1024,60
HTTP Request,692081,311,347,453,496,594,2,1920,0.00%,641.0,1252.0,116.53,1635245996,1024,200
HTTP Request,4934432,13,4,62,67,75,0,1088,0.00%,4570.1,1222.6,21.11,1635327302,50,60
HTTP Request,3224810,66,31,103,361,401,1,1686,0.00%,2986.6,799.0,94.67,1635329042,50,200
HTTP Request,2604285,24,17,65,71,78,1,1073,0.00%,2412.6,4712.0,23.51,1635330800,1024,60
HTTP Request,706362,305,279,424,442,602,2,2917,0.00%,654.2,1277.7,124.95,1635332521,1024,200
HTTP Request,5927135,10,3,57,66,73,0,315,0.00%,5489.1,1468.5,19.45,1635498031,50,60
HTTP Request,2758072,78,22,294,308,340,0,1378,0.00%,2554.2,683.3,106.48,1635499989,50,200
HTTP Request,3249377,19,14,58,64,72,1,1070,0.00%,3009.4,5877.5,20.26,1635501692,1024,60
HTTP Request,770815,280,339,370,379,538,1,3601,0.00%,713.8,1394.2,108.98,1635503385,1024,200
HTTP Request,4136281,15,5,66,70,79,1,1015,0.00%,3830.6,1024.8,23.35,1635584979,50,60
HTTP Request,2612043,82,39,293,325,354,1,1438,0.00%,2418.7,647.1,99.00,1635586814,50,200
HTTP Request,2568133,25,15,68,73,79,1,10012,0.00%,2378.6,4645.5,26.84,1635588738,1024,60
HTTP Request,773777,279,323,375,394,520,1,1589,0.00%,716.5,1399.4,99.62,1635590586,1024,200
HTTP Request,4129994,15,5,66,70,81,1,406,0.00%,3825.0,1023.3,23.53,1635670763,50,60
HTTP Request,2925290,73,59,182,323,362,1,1288,0.00%,2708.7,724.7,86.68,1635672564,50,200
HTTP Request,2535952,25,16,68,73,79,1,520,0.00%,2348.6,4586.9,24.48,1635674307,1024,60
HTTP Request,767495,281,260,393,410,554,2,2306,0.00%,710.7,1388.1,112.58,1635676089,1024,200
HTTP Request,3948517,16,5,67,71,82,1,1098,0.00%,3656.9,978.3,24.02,1635847706,50,60
HTTP Request,2494434,25,17,68,72,78,1,1805,0.00%,2311.0,4513.5,24.37,1635852138,1024,60
HTTP Request,708886,304,287,417,435,590,1,2206,0.00%,656.4,1282.0,117.44,1635854009,1024,200
HTTP Request,3821942,16,6,67,71,81,1,400,0.00%,3539.7,947.0,24.21,1636017051,50,60
HTTP Request,3462840,62,65,96,110,350,1,1171,0.00%,3206.2,857.7,61.54,1636018815,50,200
HTTP Request,2361167,27,16,72,75,81,1,4659,0.00%,2186.7,4270.8,29.20,1636020627,1024,60
HTTP Request,791254,272,256,384,405,543,1,3019,0.00%,732.8,1431.2,111.94,1636022422,1024,200
HTTP Request,4357058,14,5,66,70,78,0,3056,0.00%,4031.2,1078.5,23.15,1636189995,50,60
HTTP Request,3477883,61,37,94,215,398,0,6803,0.00%,3220.8,861.7,77.57,1636191824,50,200
HTTP Request,2670478,24,16,66,72,79,1,596,0.00%,2473.2,4830.3,23.76,1636193553,1024,60
HTTP Request,742850,290,271,405,427,569,1,2402,0.00%,687.9,1343.5,115.91,1636195339,1024,200
HTTP Request,3628131,17,6,68,72,83,1,398,0.00%,3360.2,899.0,24.89,1636276181,50,60
HTTP Request,3468503,62,68,98,105,342,1,1338,0.00%,3212.2,859.4,50.51,1636278010,50,200
HTTP Request,2421509,26,16,71,75,82,1,498,0.00%,2242.7,4380.2,25.90,1636279935,1024,60
HTTP Request,745060,289,275,403,444,573,2,2166,0.00%,690.0,1347.7,118.38,1636281672,1024,200
HTTP Request,4340206,14,5,66,70,79,0,4590,0.00%,4019.7,1075.4,23.07,1636362107,50,60
HTTP Request,2544196,84,36,334,378,410,0,1958,0.00%,2356.0,630.3,113.18,1636363905,50,200
HTTP Request,2684633,24,16,66,72,79,1,598,0.00%,2486.3,4855.8,23.64,1636365697,1024,60
HTTP Request,748854,288,270,403,427,573,1,2251,0.00%,693.5,1354.4,116.14,1636367490,1024,200
HTTP Request,4284781,15,5,66,70,79,1,398,0.00%,3968.5,1061.7,22.97,1636448680,50,60
HTTP Request,3572278,60,38,93,164,398,0,4290,0.00%,3308.5,885.1,73.52,1636450474,50,200
HTTP Request,2577201,25,17,67,73,79,1,601,0.00%,2393.6,4674.9,23.95,1636452291,1024,60
HTTP Request,733287,294,269,423,448,606,1,2430,0.00%,679.4,1326.9,128.87,1636454068,1024,200
HTTP Request,3697800,17,6,68,72,82,1,400,0.00%,3424.6,916.2,24.60,1636718186,50,60
HTTP Request,2816436,76,67,110,344,388,1,1323,0.00%,2608.5,697.8,85.46,1636720022,50,200
HTTP Request,2425787,26,17,70,75,80,1,523,0.00%,2246.5,4387.6,25.38,1636721828,1024,60
HTTP Request,791603,271,253,405,429,578,1,1952,0.00%,735.4,1436.2,119.54,1636723635,1024,200
HTTP Request,3620905,17,6,67,71,83,1,393,0.00%,3353.6,897.2,24.45,1636793990,50,60
HTTP Request,2914094,73,67,108,262,381,1,2789,0.00%,2699.5,722.2,77.05,1636795793,50,200
HTTP Request,2289713,28,19,71,75,82,1,602,0.00%,2120.7,4141.9,25.70,1636797636,1024,60
HTTP Request,734567,293,273,420,442,595,2,2013,0.00%,681.9,1331.8,120.49,1636799378,1024,200
HTTP Request,5276387,12,4,61,67,74,0,376,0.00%,4886.8,1307.4,20.40,1636881008,50,60
HTTP Request,4259192,50,26,88,187,309,0,965,0.00%,3944.2,1055.2,63.07,1636882748,50,200
HTTP Request,3083717,20,14,62,68,75,1,392,0.00%,2856.0,5577.9,21.65,1636884539,1024,60
HTTP Request,860089,250,221,352,369,506,1,2199,0.00%,798.9,1560.2,102.93,1636886328,1024,200
HTTP Request,4306220,14,5,66,70,79,0,473,0.00%,3988.3,1067.0,23.15,1637054302,50,60
HTTP Request,3537834,60,36,93,203,398,0,1462,0.00%,3276.3,876.5,75.95,1637056053,50,200
HTTP Request,2601303,24,17,67,72,79,1,575,0.00%,2409.3,4705.5,23.95,1637057817,1024,60
HTTP Request,691392,311,293,426,448,607,1,2408,0.00%,642.8,1255.4,123.26,1637059595,1024,200
HTTP Request,5988569,10,3,56,65,72,0,1068,0.00%,5546.0,1483.7,19.08,1637312487,50,60
HTTP Request,2412659,89,25,297,307,324,0,1470,0.00%,2234.0,597.7,112.43,1637314283,50,200
HTTP Request,3225020,20,17,54,60,68,1,420,0.00%,2986.6,5833.0,19.14,1637315983,1024,60
HTTP Request,519006,415,449,579,599,667,1,2549,0.00%,480.7,938.8,130.05,1637317689,1024,200
HTTP Request,5484806,11,4,59,66,73,0,320,0.00%,5079.5,1358.9,19.80,1637398763,50,60
HTTP Request,2389508,90,26,297,309,335,0,1472,0.00%,2212.7,592.0,113.56,1637400502,50,200
HTTP Request,2809068,22,19,59,66,73,1,7286,0.00%,2601.5,5080.8,21.87,1637402344,1024,60
HTTP Request,515134,419,445,585,608,740,2,2585,0.00%,477.1,931.8,137.08,1637404087,1024,200
HTTP Request,5538609,11,4,58,65,73,0,298,0.00%,5129.2,1372.2,19.71,1637485132,50,60
HTTP Request,2380643,90,27,304,324,359,0,1280,0.00%,2204.5,589.8,115.13,1637487009,50,200
HTTP Request,2821298,22,20,58,66,72,1,516,0.00%,2612.8,5103.0,20.91,1637488779,1024,60
HTTP Request,496921,434,471,593,612,695,2,2915,0.00%,460.1,898.6,136.08,1637490503,1024,200
HTTP Request,5946959,10,3,56,65,72,0,1073,0.00%,5507.4,1473.4,19.14,1637744523,50,60
HTTP Request,2262741,95,25,299,310,333,0,1592,0.00%,2095.0,560.5,117.49,1637746241,50,200
HTTP Request,3117555,20,18,55,62,70,0,504,0.00%,2887.1,5638.8,19.53,1637747935,1024,60
HTTP Request,503114,429,462,588,603,677,1,2541,0.00%,465.9,910.0,133.64,1637749650,1024,200
HTTP Request,5545775,11,4,59,66,73,0,1061,0.00%,5136.2,1374.1,19.80,1637831665,50,60
HTTP Request,2668148,80,25,290,303,324,0,1380,0.00%,2470.8,661.0,105.16,1637833416,50,200
HTTP Request,4689236,13,4,63,68,78,0,494,0.00%,4342.4,1161.7,22.03,1638089977,50,60
HTTP Request,2936175,73,32,222,366,404,1,1540,0.00%,2719.4,727.5,102.24,1638091715,50,200
HTTP Request,2515476,25,21,64,68,75,1,622,0.00%,2329.5,4549.7,22.62,1638093440,1024,60
HTTP Request,481626,448,429,655,703,798,1,3212,0.00%,446.1,871.2,167.89,1638095176,1024,200
HTTP Request,4710498,13,4,64,68,77,0,411,0.00%,4362.8,1167.2,21.91,1638694775,50,60
HTTP Request,2573113,83,33,339,387,417,1,1883,0.00%,2382.5,637.4,116.64,1638696566,50,200
HTTP Request,2518964,25,21,64,69,74,1,675,0.00%,2332.8,4556.1,22.53,1638698286,1024,60
HTTP Request,487291,443,424,653,702,794,2,3266,0.00%,451.3,881.4,179.68,1638700077,1024,200
HTTP Request,3907950,16,5,67,71,82,1,392,0.00%,3619.5,968.3,24.02,1638782344,50,60
HTTP Request,2427816,26,20,67,71,77,1,592,0.00%,2248.6,4391.6,24.38,1638786428,1024,60
HTTP Request,502626,429,454,599,623,734,4,2852,0.00%,465.4,909.0,147.68,1638788164,1024,200
HTTP Request,4833167,13,4,62,67,76,0,1088,0.00%,4475.9,1197.4,21.35,1638868123,50,60
HTTP Request,2686992,80,34,285,382,412,1,1606,0.00%,2488.2,665.7,111.53,1638869882,50,200
HTTP Request,2477421,26,22,64,68,74,1,1050,0.00%,2294.3,4481.0,22.41,1638872004,1024,60
HTTP Request,477510,452,438,668,713,800,3,3655,0.00%,442.2,863.6,177.50,1638873916,1024,200
HTTP Request,4752030,13,4,64,68,76,0,3999,0.00%,4400.9,1177.4,22.55,1639041717,50,60
HTTP Request,2629946,81,32,328,376,407,1,1785,0.00%,2435.4,651.5,113.16,1639043591,50,200
HTTP Request,2635374,24,20,62,68,74,1,632,0.00%,2440.6,4766.7,21.94,1639045381,1024,60
HTTP Request,472370,456,435,676,710,826,1,2939,0.00%,437.4,854.3,169.88,1639047139,1024,200
HTTP Request,4966051,12,4,62,67,75,0,480,0.00%,4599.1,1230.4,21.11,1639128332,50,60
HTTP Request,2477934,26,22,64,69,75,1,614,0.00%,2294.8,4481.9,22.64,1639132437,1024,60
HTTP Request,460025,469,483,672,707,805,1,3348,0.00%,426.0,831.9,170.45,1639134152,1024,200
HTTP Request,4773987,13,4,63,67,76,0,413,0.00%,4421.2,1182.8,21.41,1639213210,50,60
HTTP Request,2186712,98,33,365,386,412,1,1515,0.00%,2024.8,541.7,129.61,1639214951,50,200
HTTP Request,2435770,26,22,64,68,75,1,689,0.00%,2257.8,4409.7,22.79,1639216693,1024,60
HTTP Request,514133,419,421,601,656,761,2,3400,0.00%,476.1,929.8,157.97,1639218411,1024,200
HTTP Request,4648584,13,4,64,68,78,0,393,0.00%,4305.0,1151.7,21.98,1639386043,50,60
HTTP Request,3155742,68,35,102,362,409,0,1581,0.00%,2922.5,781.8,92.54,1639387877,50,200
HTTP Request,2513668,25,21,64,69,75,1,682,0.00%,2328.0,4546.9,22.93,1639389651,1024,60
HTTP Request,486321,443,428,655,705,791,1,3326,0.00%,450.4,879.7,165.09,1639391408,1024,200
HTTP Request,29626,2186,2093,2962,3540,4524,173,8385,100.00%,27.4,6.5,698.33,1639465194,50,60
HTTP Request,3370002,19,6,71,75,83,1,521,0.00%,3121.1,853.3,26.20,1639645221,50,60
HTTP Request,1902150,113,80,362,398,433,1,3498,0.00%,1761.7,481.6,120.46,1639647002,50,200
HTTP Request,654762,98,95,125,184,226,5,1111,0.00%,606.4,1454.4,34.77,1639648760,1024,60
HTTP Request,237022,911,949,1014,1102,1235,225,2651,0.00%,219.4,526.2,142.75,1639650490,1024,200
HTTP Request,3393550,19,6,70,73,82,1,500,0.00%,3142.7,859.2,25.76,1639818308,50,60
HTTP Request,1678086,128,82,388,410,446,1,1603,0.00%,1554.0,424.8,132.59,1639820059,50,200
HTTP Request,657183,98,94,127,188,227,3,2723,0.00%,608.6,1459.8,38.64,1639821788,1024,60
HTTP Request,248206,869,913,995,1079,1266,62,2233,0.00%,229.8,551.3,157.67,1639823486,1024,200
HTTP Request,3428824,18,6,70,74,83,1,564,0.00%,3175.5,868.1,25.85,1639904362,50,60
HTTP Request,1715529,125,85,387,408,443,1,1686,0.00%,1589.5,434.5,129.12,1639906059,50,200
HTTP Request,647997,99,95,130,188,231,3,602,0.00%,600.1,1439.2,35.76,1639907836,1024,60
HTTP Request,235094,918,948,1061,1154,1385,192,2881,0.00%,217.6,522.0,158.99,1639909628,1024,200
HTTP Request,3084254,20,7,72,76,84,1,1018,0.00%,2856.5,780.9,27.29,1639990868,50,60
